location,month,pLocalTransmissionAve,pLocalTransmissionMin,pLocalTransmissionMax,localcases
Belize,2014-12-01T00:00:00,1,1,1,1
Akron,2014-12-01T00:00:00,0,0,0,0
Haiti,2014-12-01T00:00:00,1,1,1,1
Paris,2014-12-01T00:00:00,0.04,0,0.01,0
Clermont-Ferrand,2014-12-01T00:00:00,0,0,0,0
Sao Paulo,2014-12-01T00:00:00,0.78,0,1,0
Chania,2014-12-01T00:00:00,0,0,0,0
"Charleston, SC, US",2014-12-01T00:00:00,0.01,0,0.11,0
St. Vincent & Grenadines,2014-12-01T00:00:00,1,1,1,1
Cleveland,2014-12-01T00:00:00,0,0,0,0
Charlotte,2014-12-01T00:00:00,0,0,0,0
Calvi,2014-12-01T00:00:00,0,0,0.01,0
"Columbus, OH, US",2014-12-01T00:00:00,0,0,0,0
"Cordoba, AR",2014-12-01T00:00:00,0.25,0.02,0.54,0
Catania,2014-12-01T00:00:00,0,0,0.02,0
Cancun,2014-12-01T00:00:00,0.62,0.03,0.95,0
Curacao,2014-12-01T00:00:00,1,1,1,1
Cincinnati,2014-12-01T00:00:00,0,0,0,0
Cayman Islands,2014-12-01T00:00:00,1,1,1,1
Cuba,2014-12-01T00:00:00,0.98,0.07,1,0
Constantine,2014-12-01T00:00:00,0,0,0,0
Dallas,2014-12-01T00:00:00,0.02,0,0.02,0
Dayton,2014-12-01T00:00:00,0,0,0,0
Washington DC,2014-12-01T00:00:00,0,0,0,0
Denver,2014-12-01T00:00:00,0,0,0,0
Djerba,2014-12-01T00:00:00,0,0,0.01,0
Moscow,2014-12-01T00:00:00,0,0,0,0
Dominica,2014-12-01T00:00:00,1,1,1,1
Des Moines,2014-12-01T00:00:00,0,0,0,0
Detroit,2014-12-01T00:00:00,0,0,0,0
Dusseldorf,2014-12-01T00:00:00,0,0,0,0
Dubai,2014-12-01T00:00:00,0.06,0,0.24,0
Dzaoudzi,2014-12-01T00:00:00,0.01,0,0.03,0
BVI,2014-12-01T00:00:00,1,1,1,1
El Paso,2014-12-01T00:00:00,0,0,0,0
St. Eustatius,2014-12-01T00:00:00,0.83,0.16,1,0
New York,2014-12-01T00:00:00,0.02,0,0,0
Rome,2014-12-01T00:00:00,0.01,0,0.09,0
Martinique,2014-12-01T00:00:00,1,1,1,1
Fortaleza,2014-12-01T00:00:00,0.07,0.01,0.17,0
Frankfurt,2014-12-01T00:00:00,0,0,0,0
Figari,2014-12-01T00:00:00,0,0,0.01,0
Guadalajara,2014-12-01T00:00:00,0.22,0,0.57,0
Turks & Caicos,2014-12-01T00:00:00,1,1,1,1
Rio de Janeiro,2014-12-01T00:00:00,0.26,0,0.75,0
Grenada,2014-12-01T00:00:00,1,1,1,1
Grand Rapids,2014-12-01T00:00:00,0,0,0,0
Greensboro,2014-12-01T00:00:00,0,0,0,0
"Greenville, SC, US",2014-12-01T00:00:00,0,0,0,0
Geneva,2014-12-01T00:00:00,0,0,0,0
Goiania,2014-12-01T00:00:00,0.02,0,0.07,0
Hamburg,2014-12-01T00:00:00,0,0,0,0
Heraklion,2014-12-01T00:00:00,0,0,0,0
Hong Kong,2014-12-01T00:00:00,0.01,0,0.09,0
Tokyo,2014-12-01T00:00:00,0,0,0,0
Houston,2014-12-01T00:00:00,0.07,0,0.54,0
Huntsville,2014-12-01T00:00:00,0,0,0,0
Ibiza,2014-12-01T00:00:00,0,0,0,0
Wichita,2014-12-01T00:00:00,0,0,0,0
Kiev,2014-12-01T00:00:00,0,0,0,0
Indianapolis,2014-12-01T00:00:00,0,0,0,0
Istanbul,2014-12-01T00:00:00,0,0,0,0
Jackson,2014-12-01T00:00:00,0,0,0,0
Mikonos,2014-12-01T00:00:00,0,0,0,0
Santorini,2014-12-01T00:00:00,0,0,0,0
Kos,2014-12-01T00:00:00,0,0,0,0
Jamaica,2014-12-01T00:00:00,1,1,1,1
Krasnodar,2014-12-01T00:00:00,0,0,0,0
Las Vegas,2014-12-01T00:00:00,0,0,0,0
Los Angeles,2014-12-01T00:00:00,0.09,0,0.7,0
Lubbock,2014-12-01T00:00:00,0,0,0,0
London,2014-12-01T00:00:00,0.02,0,0,0
Lourdes,2014-12-01T00:00:00,0,0,0,0
Lexington,2014-12-01T00:00:00,0,0,0,0
Lima,2014-12-01T00:00:00,0.17,0,0.91,0
Lisbon,2014-12-01T00:00:00,0.02,0,0.17,0
Little Rock,2014-12-01T00:00:00,0,0,0,0
Dominican Rep.,2014-12-01T00:00:00,1,1,1,1
Lyon,2014-12-01T00:00:00,0,0,0,0
Madrid,2014-12-01T00:00:00,0,0,0,0
Odessa,2014-12-01T00:00:00,0,0,0,0
Manaus,2014-12-01T00:00:00,0.08,0.01,0.18,0
Puerto Rico,2014-12-01T00:00:00,1,1,1,1
Kansas City,2014-12-01T00:00:00,0,0,0,0
Chicago,2014-12-01T00:00:00,0,0,0,0
Memphis,2014-12-01T00:00:00,0,0,0,0
Mexico City,2014-12-01T00:00:00,0.09,0,0.75,0
Merida,2014-12-01T00:00:00,0.03,0,0.09,0
Monastir,2014-12-01T00:00:00,0,0,0,0
Milwaukee,2014-12-01T00:00:00,0,0,0,0
Monroe,2014-12-01T00:00:00,0,0,0,0
Montserrat,2014-12-01T00:00:00,1,1,1,1
Manila,2014-12-01T00:00:00,0.12,0.01,0.27,0
Montpellier,2014-12-01T00:00:00,0,0,0,0
Marseille,2014-12-01T00:00:00,0.01,0,0.09,0
Mauritius,2014-12-01T00:00:00,0.07,0,0.17,0
Minneapolis,2014-12-01T00:00:00,0,0,0,0
New Orleans,2014-12-01T00:00:00,0.03,0,0.33,0
Monterrey,2014-12-01T00:00:00,0.01,0,0.06,0
Montevideo,2014-12-01T00:00:00,0.12,0,0.37,0
Myrtle Beach,2014-12-01T00:00:00,0,0,0.06,0
Naples,2014-12-01T00:00:00,0,0,0.01,0
Nice,2014-12-01T00:00:00,0.01,0,0.04,0
St. Kitts & Nevis,2014-12-01T00:00:00,1,1,1,1
Nantes,2014-12-01T00:00:00,0,0,0.01,0
Oklahoma City,2014-12-01T00:00:00,0,0,0,0
Omaha,2014-12-01T00:00:00,0,0,0,0
Norfolk,2014-12-01T00:00:00,0,0,0,0
Oran,2014-12-01T00:00:00,0,0,0,0
Paphos,2014-12-01T00:00:00,0,0,0,0
Perpignan,2014-12-01T00:00:00,0,0,0,0
Philadelphia,2014-12-01T00:00:00,0,0,0,0
Pittsburgh,2014-12-01T00:00:00,0,0,0,0
Palma de Mallorca,2014-12-01T00:00:00,0.01,0,0.07,0
Palermo,2014-12-01T00:00:00,0,0,0.01,0
Porto Alegre,2014-12-01T00:00:00,0.1,0,0.38,0
Trinidad & Tobago,2014-12-01T00:00:00,1,1,1,1
Guadeloupe,2014-12-01T00:00:00,1,1,1,1
Pau,2014-12-01T00:00:00,0,0,0,0
Providence,2014-12-01T00:00:00,0,0,0,0
Setif,2014-12-01T00:00:00,0,0,0,0
Raleigh,2014-12-01T00:00:00,0,0,0,0
Recife,2014-12-01T00:00:00,0.11,0.01,0.26,0
Richmond,2014-12-01T00:00:00,0,0,0,0
"Rochester, NY, US",2014-12-01T00:00:00,0,0,0,0
Reunion,2014-12-01T00:00:00,0.08,0.01,0.21,0
Saba,2014-12-01T00:00:00,0.79,0.14,1,0
San Diego,2014-12-01T00:00:00,0.01,0,0.17,0
"San Antonio, US",2014-12-01T00:00:00,0,0,0.03,0
Savannah,2014-12-01T00:00:00,0,0,0,0
St. Barthelemy,2014-12-01T00:00:00,1,1,1,1
Santiago,2014-12-01T00:00:00,0.15,0,0.89,0
Louisville,2014-12-01T00:00:00,0,0,0,0
Seattle,2014-12-01T00:00:00,0,0,0,0
St. Martin,2014-12-01T00:00:00,1,1,1,1
San Francisco,2014-12-01T00:00:00,0.03,0,0.18,0
Salt Lake City,2014-12-01T00:00:00,0,0,0,0
St. Lucia,2014-12-01T00:00:00,1,1,1,1
Sharm el-Sheikh,2014-12-01T00:00:00,0,0,0.01,0
St. Louis,2014-12-01T00:00:00,0,0,0,0
USVI,2014-12-01T00:00:00,1,1,1,1
Lamezia Terme,2014-12-01T00:00:00,0,0,0,0
Strasbourg,2014-12-01T00:00:00,0,0,0,0
Syracuse,2014-12-01T00:00:00,0,0,0,0
Toulon,2014-12-01T00:00:00,0,0,0.01,0
Toulouse,2014-12-01T00:00:00,0,0,0,0
Tel Aviv,2014-12-01T00:00:00,0.01,0,0.11,0
Venice,2014-12-01T00:00:00,0,0,0,0
Tulsa,2014-12-01T00:00:00,0,0,0,0
Tunis,2014-12-01T00:00:00,0,0,0.02,0
Knoxville,2014-12-01T00:00:00,0,0,0,0
Valencia,2014-12-01T00:00:00,0,0,0,0
Villahermosa,2014-12-01T00:00:00,0.02,0,0.09,0
Springdale,2014-12-01T00:00:00,0,0,0,0
Ottawa,2014-12-01T00:00:00,0,0,0,0
Quebec City,2014-12-01T00:00:00,0,0,0,0
Toronto,2014-12-01T00:00:00,0,0,0,0
Montreal,2014-12-01T00:00:00,0,0,0,0
Zakinthos,2014-12-01T00:00:00,0,0,0,0
Colombia,2014-12-01T00:00:00,1,1,1,1
Florida,2014-12-01T00:00:00,1,1,1,1
Amapa,2014-12-01T00:00:00,1,1,1,1
Bahia,2014-12-01T00:00:00,1,1,1,1
Guatemala,2014-12-01T00:00:00,1,1,1,1
Costa Rica,2014-12-01T00:00:00,1,1,1,1
Bahamas,2014-12-01T00:00:00,1,1,1,1
French Guiana,2014-12-01T00:00:00,1,1,1,1
Guyana,2014-12-01T00:00:00,1,1,1,1
Suriname,2014-12-01T00:00:00,1,1,1,1
Venezuela,2014-12-01T00:00:00,1,1,1,1
El Salvador,2014-12-01T00:00:00,1,1,1,1
Panama,2014-12-01T00:00:00,1,1,1,1
Minas Gerais,2014-12-01T00:00:00,1,1,1,1
Honduras,2014-12-01T00:00:00,1,1,1,1
Nicaragua,2014-12-01T00:00:00,1,1,1,1
Mato Grosso do Sul,2014-12-01T00:00:00,1,1,1,1
Ecuador,2014-12-01T00:00:00,1,1,1,1
Paraguay,2014-12-01T00:00:00,1,1,1,1
Chiapas,2014-12-01T00:00:00,1,1,1,1
Guerrero,2014-12-01T00:00:00,1,1,1,1
Oaxaca,2014-12-01T00:00:00,1,1,1,1
Sinaloa,2014-12-01T00:00:00,1,1,1,1
Sonora,2014-12-01T00:00:00,1,1,1,1
Annaba,2015-01-01T00:00:00,0,0,0,0
Anapa,2015-01-01T00:00:00,0,0,0,0
Atlantic City,2015-01-01T00:00:00,0,0,0,0
Buenos Aires,2015-01-01T00:00:00,0.79,0,1,0
Malaga,2015-01-01T00:00:00,0,0,0,0
Ajaccio,2015-01-01T00:00:00,0,0,0.01,0
Alicante,2015-01-01T00:00:00,0,0,0.01,0
Algiers,2015-01-01T00:00:00,0,0,0.02,0
Amsterdam,2015-01-01T00:00:00,0,0,0,0
Antigua,2015-01-01T00:00:00,1,1,1,1
Athens,2015-01-01T00:00:00,0,0,0,0
Atlanta,2015-01-01T00:00:00,0,0,0,0
Aruba,2015-01-01T00:00:00,1,1,1,1
Austin,2015-01-01T00:00:00,0,0,0.01,0
Anguilla,2015-01-01T00:00:00,1,1,1,1
Antalya,2015-01-01T00:00:00,0,0,0,0
Phoenix,2015-01-01T00:00:00,0.01,0,0.07,0
Barcelona,2015-01-01T00:00:00,0,0,0,0
Hartford,2015-01-01T00:00:00,0,0,0,0
Belem,2015-01-01T00:00:00,0.75,0.07,0.99,0
Berlin,2015-01-01T00:00:00,0,0,0,0
Brest,2015-01-01T00:00:00,0,0,0.01,0
Beirut,2015-01-01T00:00:00,0,0,0,0
Barbados,2015-01-01T00:00:00,1,1,1,1
Milan,2015-01-01T00:00:00,0,0,0,0
"Birmingham, US",2015-01-01T00:00:00,0,0,0,0
Bastia,2015-01-01T00:00:00,0,0,0.01,0
Bilbao,2015-01-01T00:00:00,0,0,0,0
Biarritz,2015-01-01T00:00:00,0,0,0,0
Bejaia,2015-01-01T00:00:00,0,0,0,0
Bodrum,2015-01-01T00:00:00,0,0,0,0
Bangkok,2015-01-01T00:00:00,0.03,0,0.07,0
Batna,2015-01-01T00:00:00,0,0,0,0
Nashville,2015-01-01T00:00:00,0,0,0,0
Bordeaux,2015-01-01T00:00:00,0,0,0.01,0
Mumbai,2015-01-01T00:00:00,0.01,0,0.02,0
Bonaire,2015-01-01T00:00:00,0.49,0.04,0.88,0
Boston,2015-01-01T00:00:00,0,0,0,0
Bari,2015-01-01T00:00:00,0,0,0,0
Brussels,2015-01-01T00:00:00,0,0,0,0
"Distrito Federal, BR",2015-01-01T00:00:00,1,1,1,1
Biskra,2015-01-01T00:00:00,0,0,0,0
Basel,2015-01-01T00:00:00,0,0,0,0
Buffalo,2015-01-01T00:00:00,0,0,0,0
Baltimore,2015-01-01T00:00:00,0,0,0,0
Belize,2015-01-01T00:00:00,1,1,1,1
Akron,2015-01-01T00:00:00,0,0,0,0
Haiti,2015-01-01T00:00:00,1,1,1,1
Paris,2015-01-01T00:00:00,0.01,0,0,0
Clermont-Ferrand,2015-01-01T00:00:00,0,0,0,0
Sao Paulo,2015-01-01T00:00:00,0.85,0,1,0
Chania,2015-01-01T00:00:00,0,0,0,0
"Charleston, SC, US",2015-01-01T00:00:00,0,0,0.02,0
St. Vincent & Grenadines,2015-01-01T00:00:00,1,1,1,1
Cleveland,2015-01-01T00:00:00,0,0,0,0
Charlotte,2015-01-01T00:00:00,0,0,0,0
Calvi,2015-01-01T00:00:00,0,0,0.01,0
"Columbus, OH, US",2015-01-01T00:00:00,0,0,0,0
"Cordoba, AR",2015-01-01T00:00:00,0.3,0.03,0.6,0
Catania,2015-01-01T00:00:00,0,0,0.01,0
Cancun,2015-01-01T00:00:00,0.52,0.02,0.93,0
Curacao,2015-01-01T00:00:00,1,1,1,1
Cincinnati,2015-01-01T00:00:00,0,0,0,0
Cayman Islands,2015-01-01T00:00:00,1,1,1,1
Cuba,2015-01-01T00:00:00,0.81,0,1,0
Constantine,2015-01-01T00:00:00,0,0,0,0
Dallas,2015-01-01T00:00:00,0.01,0,0,0
Dayton,2015-01-01T00:00:00,0,0,0,0
Washington DC,2015-01-01T00:00:00,0,0,0,0
Denver,2015-01-01T00:00:00,0,0,0,0
Djerba,2015-01-01T00:00:00,0,0,0.01,0
Moscow,2015-01-01T00:00:00,0,0,0,0
Dominica,2015-01-01T00:00:00,1,1,1,1
Des Moines,2015-01-01T00:00:00,0,0,0,0
Detroit,2015-01-01T00:00:00,0,0,0,0
Dusseldorf,2015-01-01T00:00:00,0,0,0,0
Dubai,2015-01-01T00:00:00,0.05,0,0.26,0
Dzaoudzi,2015-01-01T00:00:00,0.01,0,0.01,0
BVI,2015-01-01T00:00:00,1,1,1,1
El Paso,2015-01-01T00:00:00,0,0,0,0
St. Eustatius,2015-01-01T00:00:00,0,0,0,0
New York,2015-01-01T00:00:00,0.01,0,0,0
Rome,2015-01-01T00:00:00,0.01,0,0.05,0
Martinique,2015-01-01T00:00:00,1,1,1,1
Fortaleza,2015-01-01T00:00:00,0.13,0.01,0.28,0
Frankfurt,2015-01-01T00:00:00,0,0,0,0
Figari,2015-01-01T00:00:00,0,0,0.01,0
Guadalajara,2015-01-01T00:00:00,0.09,0,0.28,0
Turks & Caicos,2015-01-01T00:00:00,1,1,1,1
Rio de Janeiro,2015-01-01T00:00:00,0.31,0,0.78,0
Grenada,2015-01-01T00:00:00,1,1,1,1
Grand Rapids,2015-01-01T00:00:00,0,0,0,0
Greensboro,2015-01-01T00:00:00,0,0,0,0
"Greenville, SC, US",2015-01-01T00:00:00,0,0,0,0
Geneva,2015-01-01T00:00:00,0,0,0,0
Goiania,2015-01-01T00:00:00,0.03,0,0.1,0
Hamburg,2015-01-01T00:00:00,0,0,0,0
Heraklion,2015-01-01T00:00:00,0,0,0,0
Hong Kong,2015-01-01T00:00:00,0,0,0.01,0
Tokyo,2015-01-01T00:00:00,0,0,0,0
Houston,2015-01-01T00:00:00,0.03,0,0.23,0
Huntsville,2015-01-01T00:00:00,0,0,0,0
Ibiza,2015-01-01T00:00:00,0,0,0,0
Wichita,2015-01-01T00:00:00,0,0,0,0
Kiev,2015-01-01T00:00:00,0,0,0,0
Indianapolis,2015-01-01T00:00:00,0,0,0,0
Istanbul,2015-01-01T00:00:00,0,0,0,0
Jackson,2015-01-01T00:00:00,0,0,0,0
Mikonos,2015-01-01T00:00:00,0,0,0,0
Santorini,2015-01-01T00:00:00,0,0,0,0
Kos,2015-01-01T00:00:00,0,0,0,0
Jamaica,2015-01-01T00:00:00,1,1,1,1
Krasnodar,2015-01-01T00:00:00,0,0,0,0
Las Vegas,2015-01-01T00:00:00,0,0,0,0
Los Angeles,2015-01-01T00:00:00,0.05,0,0.48,0
Lubbock,2015-01-01T00:00:00,0,0,0,0
London,2015-01-01T00:00:00,0.02,0,0,0
Lourdes,2015-01-01T00:00:00,0,0,0,0
Lexington,2015-01-01T00:00:00,0,0,0,0
Lima,2015-01-01T00:00:00,0.21,0,0.96,0
Lisbon,2015-01-01T00:00:00,0,0,0.04,0
Little Rock,2015-01-01T00:00:00,0,0,0,0
Dominican Rep.,2015-01-01T00:00:00,1,1,1,1
Lyon,2015-01-01T00:00:00,0,0,0,0
Madrid,2015-01-01T00:00:00,0,0,0,0
Odessa,2015-01-01T00:00:00,0,0,0,0
Manaus,2015-01-01T00:00:00,0.1,0.01,0.25,0
Puerto Rico,2015-01-01T00:00:00,1,1,1,1
Kansas City,2015-01-01T00:00:00,0,0,0,0
Chicago,2015-01-01T00:00:00,0,0,0,0
Memphis,2015-01-01T00:00:00,0,0,0,0
Mexico City,2015-01-01T00:00:00,0.05,0,0.57,0
Merida,2015-01-01T00:00:00,0.01,0,0.04,0
Monastir,2015-01-01T00:00:00,0,0,0,0
Milwaukee,2015-01-01T00:00:00,0,0,0,0
Monroe,2015-01-01T00:00:00,0,0,0,0
Montserrat,2015-01-01T00:00:00,1,1,1,1
Manila,2015-01-01T00:00:00,0.05,0,0.12,0
Montpellier,2015-01-01T00:00:00,0,0,0,0
Marseille,2015-01-01T00:00:00,0.01,0,0.02,0
Mauritius,2015-01-01T00:00:00,0.03,0,0.08,0
Minneapolis,2015-01-01T00:00:00,0,0,0,0
New Orleans,2015-01-01T00:00:00,0.01,0,0.09,0
Monterrey,2015-01-01T00:00:00,0,0,0.03,0
Montevideo,2015-01-01T00:00:00,0.13,0,0.34,0
Myrtle Beach,2015-01-01T00:00:00,0,0,0.02,0
Naples,2015-01-01T00:00:00,0,0,0,0
Nice,2015-01-01T00:00:00,0,0,0.01,0
St. Kitts & Nevis,2015-01-01T00:00:00,1,1,1,1
Nantes,2015-01-01T00:00:00,0,0,0,0
Oklahoma City,2015-01-01T00:00:00,0,0,0,0
Omaha,2015-01-01T00:00:00,0,0,0,0
Norfolk,2015-01-01T00:00:00,0,0,0,0
Oran,2015-01-01T00:00:00,0,0,0,0
Paphos,2015-01-01T00:00:00,0,0,0,0
Perpignan,2015-01-01T00:00:00,0,0,0,0
Philadelphia,2015-01-01T00:00:00,0,0,0,0
Pittsburgh,2015-01-01T00:00:00,0,0,0,0
Palma de Mallorca,2015-01-01T00:00:00,0,0,0.04,0
Palermo,2015-01-01T00:00:00,0,0,0,0
Porto Alegre,2015-01-01T00:00:00,0.1,0,0.36,0
Trinidad & Tobago,2015-01-01T00:00:00,1,1,1,1
Guadeloupe,2015-01-01T00:00:00,1,1,1,1
Pau,2015-01-01T00:00:00,0,0,0,0
Providence,2015-01-01T00:00:00,0,0,0,0
Setif,2015-01-01T00:00:00,0,0,0,0
Raleigh,2015-01-01T00:00:00,0,0,0,0
Recife,2015-01-01T00:00:00,0.12,0.01,0.29,0
Richmond,2015-01-01T00:00:00,0,0,0,0
"Rochester, NY, US",2015-01-01T00:00:00,0,0,0,0
Reunion,2015-01-01T00:00:00,0.11,0.01,0.26,0
Saba,2015-01-01T00:00:00,0,0,0.01,0
San Diego,2015-01-01T00:00:00,0,0,0.06,0
"San Antonio, US",2015-01-01T00:00:00,0,0,0.01,0
Savannah,2015-01-01T00:00:00,0,0,0,0
St. Barthelemy,2015-01-01T00:00:00,1,1,1,1
Santiago,2015-01-01T00:00:00,0.23,0,0.94,0
Louisville,2015-01-01T00:00:00,0,0,0,0
Seattle,2015-01-01T00:00:00,0,0,0,0
St. Martin,2015-01-01T00:00:00,1,1,1,1
San Francisco,2015-01-01T00:00:00,0.01,0,0.09,0
Salt Lake City,2015-01-01T00:00:00,0,0,0,0
St. Lucia,2015-01-01T00:00:00,1,1,1,1
Sharm el-Sheikh,2015-01-01T00:00:00,0,0,0,0
St. Louis,2015-01-01T00:00:00,0,0,0,0
USVI,2015-01-01T00:00:00,1,1,1,1
Lamezia Terme,2015-01-01T00:00:00,0,0,0,0
Strasbourg,2015-01-01T00:00:00,0,0,0,0
Syracuse,2015-01-01T00:00:00,0,0,0,0
Toulon,2015-01-01T00:00:00,0,0,0,0
Toulouse,2015-01-01T00:00:00,0,0,0,0
Tel Aviv,2015-01-01T00:00:00,0.01,0,0.08,0
Venice,2015-01-01T00:00:00,0,0,0,0
Tulsa,2015-01-01T00:00:00,0,0,0,0
Tunis,2015-01-01T00:00:00,0,0,0.01,0
Knoxville,2015-01-01T00:00:00,0,0,0,0
Valencia,2015-01-01T00:00:00,0,0,0,0
Villahermosa,2015-01-01T00:00:00,0.02,0,0.08,0
Springdale,2015-01-01T00:00:00,0,0,0,0
Ottawa,2015-01-01T00:00:00,0,0,0,0
Quebec City,2015-01-01T00:00:00,0,0,0,0
Toronto,2015-01-01T00:00:00,0,0,0,0
Montreal,2015-01-01T00:00:00,0,0,0,0
Zakinthos,2015-01-01T00:00:00,0,0,0,0
Colombia,2015-01-01T00:00:00,1,1,1,1
Florida,2015-01-01T00:00:00,1,1,1,1
Amapa,2015-01-01T00:00:00,1,1,1,1
Bahia,2015-01-01T00:00:00,1,1,1,1
Guatemala,2015-01-01T00:00:00,1,1,1,1
Costa Rica,2015-01-01T00:00:00,1,1,1,1
Bahamas,2015-01-01T00:00:00,1,1,1,1
French Guiana,2015-01-01T00:00:00,1,1,1,1
Guyana,2015-01-01T00:00:00,1,1,1,1
Suriname,2015-01-01T00:00:00,1,1,1,1
Venezuela,2015-01-01T00:00:00,1,1,1,1
El Salvador,2015-01-01T00:00:00,1,1,1,1
Panama,2015-01-01T00:00:00,1,1,1,1
Minas Gerais,2015-01-01T00:00:00,1,1,1,1
Honduras,2015-01-01T00:00:00,1,1,1,1
Nicaragua,2015-01-01T00:00:00,1,1,1,1
Mato Grosso do Sul,2015-01-01T00:00:00,1,1,1,1
Ecuador,2015-01-01T00:00:00,1,1,1,1
Paraguay,2015-01-01T00:00:00,1,1,1,1
Chiapas,2015-01-01T00:00:00,1,1,1,1
Guerrero,2015-01-01T00:00:00,1,1,1,1
Oaxaca,2015-01-01T00:00:00,1,1,1,1
Sinaloa,2015-01-01T00:00:00,1,1,1,1
Sonora,2015-01-01T00:00:00,1,1,1,1
Annaba,2015-02-01T00:00:00,0,0,0,0
Anapa,2015-02-01T00:00:00,0,0,0,0
Atlantic City,2015-02-01T00:00:00,0,0,0,0
Buenos Aires,2015-02-01T00:00:00,0.66,0,1,0
Malaga,2015-02-01T00:00:00,0,0,0,0
Ajaccio,2015-02-01T00:00:00,0,0,0.02,0
Alicante,2015-02-01T00:00:00,0,0,0.02,0
Algiers,2015-02-01T00:00:00,0,0,0.02,0
Amsterdam,2015-02-01T00:00:00,0,0,0,0
Antigua,2015-02-01T00:00:00,1,1,1,1
Athens,2015-02-01T00:00:00,0,0,0,0
Atlanta,2015-02-01T00:00:00,0.02,0,0.04,0
Aruba,2015-02-01T00:00:00,1,1,1,1
Austin,2015-02-01T00:00:00,0.01,0,0.06,0
Anguilla,2015-02-01T00:00:00,1,1,1,1
Antalya,2015-02-01T00:00:00,0,0,0,0
Phoenix,2015-02-01T00:00:00,0.02,0,0.26,0
Barcelona,2015-02-01T00:00:00,0,0,0,0
Hartford,2015-02-01T00:00:00,0,0,0,0
Belem,2015-02-01T00:00:00,0.77,0.08,0.99,0
Berlin,2015-02-01T00:00:00,0,0,0,0
Brest,2015-02-01T00:00:00,0,0,0.01,0
Beirut,2015-02-01T00:00:00,0,0,0,0
Barbados,2015-02-01T00:00:00,1,1,1,1
Milan,2015-02-01T00:00:00,0,0,0,0
"Birmingham, US",2015-02-01T00:00:00,0,0,0.01,0
Bastia,2015-02-01T00:00:00,0,0,0.01,0
Bilbao,2015-02-01T00:00:00,0,0,0,0
Biarritz,2015-02-01T00:00:00,0,0,0,0
Bejaia,2015-02-01T00:00:00,0,0,0,0
Bodrum,2015-02-01T00:00:00,0,0,0,0
Bangkok,2015-02-01T00:00:00,0.02,0,0.04,0
Batna,2015-02-01T00:00:00,0,0,0,0
Nashville,2015-02-01T00:00:00,0,0,0,0
Bordeaux,2015-02-01T00:00:00,0.01,0,0.02,0
Mumbai,2015-02-01T00:00:00,0.04,0,0.11,0
Bonaire,2015-02-01T00:00:00,0.53,0.04,0.9,0
Boston,2015-02-01T00:00:00,0,0,0,0
Bari,2015-02-01T00:00:00,0,0,0,0
Brussels,2015-02-01T00:00:00,0,0,0,0
"Distrito Federal, BR",2015-02-01T00:00:00,1,1,1,1
Biskra,2015-02-01T00:00:00,0,0,0,0
Basel,2015-02-01T00:00:00,0,0,0,0
Buffalo,2015-02-01T00:00:00,0,0,0,0
Baltimore,2015-02-01T00:00:00,0,0,0,0
Belize,2015-02-01T00:00:00,1,1,1,1
Akron,2015-02-01T00:00:00,0,0,0,0
Haiti,2015-02-01T00:00:00,1,1,1,1
Paris,2015-02-01T00:00:00,0.02,0,0,0
Clermont-Ferrand,2015-02-01T00:00:00,0,0,0,0
Sao Paulo,2015-02-01T00:00:00,0.81,0,1,0
Chania,2015-02-01T00:00:00,0,0,0,0
"Charleston, SC, US",2015-02-01T00:00:00,0.01,0,0.07,0
St. Vincent & Grenadines,2015-02-01T00:00:00,1,1,1,1
Cleveland,2015-02-01T00:00:00,0,0,0,0
Charlotte,2015-02-01T00:00:00,0,0,0,0
Calvi,2015-02-01T00:00:00,0,0,0.01,0
"Columbus, OH, US",2015-02-01T00:00:00,0,0,0,0
"Cordoba, AR",2015-02-01T00:00:00,0.16,0,0.41,0
Catania,2015-02-01T00:00:00,0,0,0,0
Cancun,2015-02-01T00:00:00,0.47,0.03,0.86,0
Curacao,2015-02-01T00:00:00,1,1,1,1
Cincinnati,2015-02-01T00:00:00,0,0,0,0
Cayman Islands,2015-02-01T00:00:00,1,1,1,1
Cuba,2015-02-01T00:00:00,0.81,0.01,1,0
Constantine,2015-02-01T00:00:00,0,0,0,0
Dallas,2015-02-01T00:00:00,0.02,0,0.12,0
Dayton,2015-02-01T00:00:00,0,0,0,0
Washington DC,2015-02-01T00:00:00,0,0,0,0
Denver,2015-02-01T00:00:00,0,0,0,0
Djerba,2015-02-01T00:00:00,0,0,0,0
Moscow,2015-02-01T00:00:00,0,0,0,0
Dominica,2015-02-01T00:00:00,1,1,1,1
Des Moines,2015-02-01T00:00:00,0,0,0,0
Detroit,2015-02-01T00:00:00,0,0,0,0
Dusseldorf,2015-02-01T00:00:00,0,0,0,0
Dubai,2015-02-01T00:00:00,0.07,0,0.29,0
Dzaoudzi,2015-02-01T00:00:00,0,0,0,0
BVI,2015-02-01T00:00:00,1,1,1,1
El Paso,2015-02-01T00:00:00,0,0,0,0
St. Eustatius,2015-02-01T00:00:00,0.58,0.04,0.95,0
New York,2015-02-01T00:00:00,0.01,0,0,0
Rome,2015-02-01T00:00:00,0,0,0.02,0
Martinique,2015-02-01T00:00:00,1,1,1,1
Fortaleza,2015-02-01T00:00:00,0.12,0.01,0.28,0
Frankfurt,2015-02-01T00:00:00,0,0,0,0
Figari,2015-02-01T00:00:00,0,0,0.01,0
